pclass,sex,age,sibsp,parch,fare,embarked,family_size,is_alone,survived
3,1,-0.41203677443229225,2,0,-0.1621689579829361,2,0.6792945838081278,0,0
3,1,1.1249600919935314,0,1,-0.32425318983493084,2,0.059159876663617696,0,0
3,1,-0.5657364610748746,0,0,-0.5029485386158568,0,-0.5609748304808925,1,1
3,1,0.8944105620296577,2,0,-0.36435544630444866,2,0.6792945838081278,0,0
3,0,-0.10463740114712752,1,0,-0.3363340021468808,1,0.059159876663617696,0,1
3,0,0.5101613454232019,1,0,-0.29807809649237277,2,0.059159876663617696,0,1
2,0,0.5101613454232019,0,0,-0.3866707201133388,2,-0.5609748304808925,1,1
1,1,1.2018099353148226,0,0,-0.11384570873513637,2,-0.5609748304808925,1,0
1,1,1.5092093085999871,1,1,1.5841789061771412,0,0.6792945838081278,0,0
2,1,0.35646165878061953,1,0,-0.12491978668775715,2,0.059159876663617696,0,0
3,1,-0.10463740114712752,0,0,-0.49237782784290063,1,-0.5609748304808925,1,0
3,1,-1.0268355210026217,2,0,-0.2859972841804228,2,0.6792945838081278,0,0
3,0,-0.1814872444684187,0,0,-0.4888542575852486,2,-0.5609748304808925,1,1
2,1,0.12591212881674602,1,1,0.09664633805084172,0,0.6792945838081278,0,0
1,1,-0.7962859910387481,3,2,4.647001076532463,2,2.5396987052416584,0,0
3,1,-0.33518693111100106,0,0,-0.4925449457465493,1,-0.5609748304808925,1,0
3,0,-0.10463740114712752,3,1,-0.13565761536436197,2,1.9195639980971482,0,0
3,1,-0.10463740114712752,0,0,-0.4863374216869257,2,-0.5609748304808925,1,0
3,1,-0.9499856776813305,0,0,-0.5049620073345151,2,-0.5609748304808925,1,0
2,0,0.35646165878061953,0,0,-0.3866707201133388,2,-0.5609748304808925,1,1
3,1,-0.10463740114712752,0,0,-0.4863374216869257,2,-0.5609748304808925,1,0
2,0,-0.33518693111100106,1,1,-0.04438103794142432,2,0.6792945838081278,0,1
3,1,0.04906228549545483,0,0,-0.4863374216869257,2,-0.5609748304808925,1,0
3,0,0.4333115021019107,1,1,-0.24069423801061057,2,0.6792945838081278,0,1
3,1,-0.027787557825836348,0,0,-0.4898609919445778,2,-0.5609748304808925,1,0
1,0,-0.41203677443229225,0,0,0.7469121684912956,0,-0.5609748304808925,1,1
3,1,-0.10463740114712752,0,0,-0.49237782784290063,1,-0.5609748304808925,1,0
1,1,1.432359465278696,1,0,0.39858208016340624,2,0.059159876663617696,0,1
3,1,-0.027787557825836348,0,0,-0.4894421904510968,0,-0.5609748304808925,1,1
3,1,-0.10463740114712752,0,0,-0.3573083057891445,0,-0.5609748304808925,1,0
3,1,0.35646165878061953,0,0,-0.4863374216869257,2,-0.5609748304808925,1,0
1,0,-0.027787557825836348,0,0,3.6067927997556075,2,-0.5609748304808925,1,1
3,1,-0.10463740114712752,1,1,-0.3414522396297103,0,0.6792945838081278,0,1
3,1,-0.33518693111100106,0,0,-0.494391296561559,2,-0.5609748304808925,1,0
3,1,-1.56478442425166,1,1,-0.32828012727224753,2,0.6792945838081278,0,1
3,1,-1.949033640858116,1,1,-0.4242561406845337,2,0.6792945838081278,0,1
3,1,-1.56478442425166,0,2,-0.2351571990343002,2,0.6792945838081278,0,1
3,0,-1.0268355210026217,5,2,0.2958951755118318,2,3.779968119530679,0,0
3,1,-0.10463740114712752,0,0,-0.49237782784290063,1,-0.5609748304808925,1,0
2,0,-0.8731358343600393,0,2,-0.3866707201133388,2,0.6792945838081278,0,1
1,1,3.123056018347102,1,1,0.7811411367084872,2,0.6792945838081278,0,0
1,0,-2.1027333275006983,1,2,2.4029901895877646,2,1.299429290952638,0,0
2,1,1.432359465278696,0,0,-0.3866707201133388,2,-0.5609748304808925,1,0
2,0,-0.9499856776813305,0,0,-0.43700743807979686,2,-0.5609748304808925,1,1
2,0,0.4333115021019107,0,0,-0.22559322262067316,2,-0.5609748304808925,1,1
3,1,-0.6425863043961658,0,0,-0.4888542575852486,2,-0.5609748304808925,1,0
3,1,-0.10463740114712752,0,0,-0.45714212526638004,2,-0.5609748304808925,1,0
3,0,0.8175607187083667,1,0,-0.4576454924460446,2,0.059159876663617696,0,0
3,0,-2.1987956316523123,2,1,-0.26066180729354516,0,1.299429290952638,0,1
2,0,0.04906228549545483,0,0,-0.3997582667846179,1,-0.5609748304808925,1,1
1,0,0.27961181545932834,0,0,1.093228788100527,2,-0.5609748304808925,1,1
3,0,-0.10463740114712752,0,0,-0.4863374216869257,2,-0.5609748304808925,1,0
3,0,-0.10463740114712752,0,0,-0.4948100980550399,1,-0.5609748304808925,1,0
2,1,-0.10463740114712752,0,0,-0.3866707201133388,2,-0.5609748304808925,1,1
1,1,0.5101613454232019,0,1,9.667166525013505,0,0.059159876663617696,0,1
3,1,-0.2583370877897099,0,0,-0.4863374216869257,2,-0.5609748304808925,1,0
3,1,-0.10463740114712752,1,0,-0.32425318983493084,2,0.059159876663617696,0,0
